model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,actual_throughput,predicted_throughput,error_pct
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,8.0,1.0,18056.60598295897,14477.556452692115,19.82127501505323
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,8.0,1.0,12036.82530936474,14222.432953734435,18.157675202524338
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,8.0,1.0,23740.653573462205,14674.987555968433,38.186252916084676
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,8.0,1.0,20245.251954027204,14608.581589603364,27.84193734522819
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,8.0,1.0,23393.34205360976,14708.417450188139,37.12562567382916
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,8.0,1.0,22238.461850467524,14674.987555968433,34.01077981632116
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,14477.556452692115,19.416371183646866
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24305.85138054937,14708.417450188139,39.48610472473113
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,14674.987555968433,35.92941111392534
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,14608.581589603364,30.86824408345949
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,14222.432953734435,16.753167630007688
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,14674.987555968433,37.60776303015752
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,14608.581589603364,31.79053116730631
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,14477.556452692115,19.12281978906049
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,14708.417450188139,40.464403092747894
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,10874.577106124125,7492.784651592348,31.098151418019622
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10350.902618305989,7458.87895977103,27.939820952622025
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,7014.4993969642355,14.962657121734749
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,7458.87895977103,37.03608171044611
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,6567.340381940256,73.8748172363621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,7391.979881930101,31.77002700381855
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,7261.718412885571,20.1802119414935
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,7492.784651592348,40.07564414337293
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11078.597932567556,7458.87895977103,32.673078261606584
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,10156.756011309168,7391.979881930101,27.22105489489549
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,11741.58898878905,7492.784651592348,36.185939920512375
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,7391.979881930101,29.344438436251863
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,7261.718412885571,19.402005712089075
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,7492.784651592348,38.141747246890326
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,7458.87895977103,34.44156160719476
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,7261.718412885571,19.680966030481876
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,7492.784651592348,38.772683666180065
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,7014.4993969642355,13.511861417163368
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,7458.87895977103,36.36575599368926
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,7391.979881930101,30.80260081902415
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5162.131360198101,3768.086521127852,27.005218228633986
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,5253.359796123292,3734.2903548610616,28.916150810443725
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,3543.5942549430724,22.461824860863004
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,3768.086521127852,35.357833494846
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,3317.697861342875,3.0297697231135228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,3734.2903548610616,36.39285305752152
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,2942.5372203200372,46.78944086202993
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,3668.484690447374,32.02501931420521
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5524.551138880264,3768.086521127852,31.793797787315242
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5594.765018726065,3734.2903548610616,33.25384815336956
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5140.0171732021945,3668.484690447374,28.628940977605065
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,3734.2903548610616,35.218457566175445
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,3668.484690447374,31.4770255593527
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,3543.5942549430724,21.980648257071525
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,3768.086521127852,33.767522463678986
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,3668.484690447374,32.66399259212051
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,3543.5942549430724,22.716558209663624
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,3768.086521127852,35.08396179265994
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,3317.697861342875,3.9264877913582983
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5908.151108113583,3734.2903548610616,36.79426462649522
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,2.0,2499.2068393935947,26044.281449287402,942.101879635011
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,14477.556452692115,19.416371183646866
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,2.0,13784.814074609418,26459.586947428397,91.9473618158184
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24305.85138054937,14708.417450188139,39.48610472473113
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,2.0,8176.318077437415,26399.448513382365,222.87697547178058
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,14674.987555968433,35.92941111392534
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,2.0,4567.728354209609,26279.988044789123,475.34043198014484
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,14608.581589603364,30.86824408345949
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,2.0,1235.9405014101196,25585.329123120147,1970.1100978509176
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,14222.432953734435,16.753167630007688
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,2.0,8379.397366414836,26399.448513382365,215.05187496171328
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,14674.987555968433,37.60776303015752
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,2.0,4667.255168521434,26279.988044789123,463.071593386108
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,14608.581589603364,31.79053116730631
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,2.0,2519.944509965196,26044.281449287402,933.5259902071062
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,14477.556452692115,19.12281978906049
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,2.0,13844.68472286726,26459.586947428397,91.11729502749246
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,14708.417450188139,40.464403092747894
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,10874.577106124125,7492.784651592348,31.098151418019622
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10350.902618305989,7458.87895977103,27.939820952622025
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,7014.4993969642355,14.962657121734749
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,7458.87895977103,37.03608171044611
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,6567.340381940256,73.8748172363621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,7391.979881930101,31.77002700381855
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,7261.718412885571,20.1802119414935
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,7492.784651592348,40.07564414337293
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11078.597932567556,7458.87895977103,32.673078261606584
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,10156.756011309168,7391.979881930101,27.22105489489549
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,11741.58898878905,7492.784651592348,36.185939920512375
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,7391.979881930101,29.344438436251863
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,7261.718412885571,19.402005712089075
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,7492.784651592348,38.141747246890326
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,7458.87895977103,34.44156160719476
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,7261.718412885571,19.680966030481876
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,7492.784651592348,38.772683666180065
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,7014.4993969642355,13.511861417163368
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,7458.87895977103,36.36575599368926
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,7391.979881930101,30.80260081902415
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5162.131360198101,3768.086521127852,27.005218228633986
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,5253.359796123292,3734.2903548610616,28.916150810443725
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,3543.5942549430724,22.461824860863004
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,3768.086521127852,35.357833494846
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,3317.697861342875,3.0297697231135228
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,3734.2903548610616,36.39285305752152
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,2942.5372203200372,46.78944086202993
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,3668.484690447374,32.02501931420521
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5524.551138880264,3768.086521127852,31.793797787315242
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5594.765018726065,3734.2903548610616,33.25384815336956
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5140.0171732021945,3668.484690447374,28.628940977605065
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,3734.2903548610616,35.218457566175445
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,3668.484690447374,31.4770255593527
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,3543.5942549430724,21.980648257071525
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,3768.086521127852,33.767522463678986
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,3668.484690447374,32.66399259212051
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,3768.086521127852,35.08396179265994
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5908.151108113583,3734.2903548610616,36.79426462649522
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,16.0,2.0,43023.53852444523,53024.8665719056,23.246177303100684
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,16.0,2.0,43323.34338181636,53024.8665719056,22.393292928913596
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,42875.37028629681,53009.74177711889,23.63681391705922
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,42633.20768256927,53009.74177711889,24.33908837404252
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,41917.54365407241,52979.51805793469,26.38984405945165
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,42095.86905259545,52979.51805793469,25.85443477064456
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,40136.25145347603,52919.173894856795,31.848819903368664
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,40052.36318911255,52919.173894856795,32.124972613955116
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,47154.310402735966,53009.74177711889,12.417595177138217
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,46921.951762494136,53009.74177711889,12.974289828009402
llama-13b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,4100.488864023887,4596.755545392608,12.102622341515767
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,46222.211446882335,52979.51805793469,14.619176364630937
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,46379.22440958269,52979.51805793469,14.231142785105039
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,43582.652057387975,52919.173894856795,21.422564705733933
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,43603.00645577121,52919.173894856795,21.365883218478192
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,37597.23231281068,52798.89702676473,40.432935561520885
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,38052.90140281552,52798.89702676473,38.751304316727236
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,48544.34240146294,52979.51805793469,9.13633893686876
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,48542.51647044867,52979.51805793469,9.140444109829264
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,46069.98967509501,52919.173894856795,14.86691068972475
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,45916.29149367657,52919.173894856795,15.251411151409389
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,39540.55582789698,52798.89702676473,33.53099348571529
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,39298.248244051225,52798.89702676473,34.354327192579554
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,27528.7426104729,52559.976089578246,90.92763092485956
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,27236.76606002044,52559.976089578246,92.97436404070213
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,46472.119857026046,52919.173894856795,13.872950185327145
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,46186.41706813489,52919.173894856795,14.577352507750579
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,40169.82348203263,52798.89702676473,31.439205976050395
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,40345.44121862489,52798.89702676473,30.867070558620846
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,27029.752483669905,52559.976089578246,94.45230259260602
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,27509.748068587047,52559.976089578246,91.05945993593328
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,14739.104430617726,52088.562898574804,253.40385261380317
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,38128.277263571705,52919.173894856795,38.79245980362329
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,34208.338065456424,52798.89702676473,54.34511003058945
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,5804.158044320406,6030.477840435485,3.8992700472128208
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,35185.985013484256,52798.89702676473,50.056612047469216
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,42758.00762533896,52979.51805793469,23.905488118530403
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,42999.4780514416,52979.51805793469,23.209677090856
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,42733.16554768531,52979.51805793469,23.977518114860054
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,40763.452683405536,52919.173894856795,29.820146261554903
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,39914.83264095301,52919.173894856795,32.58022242228118
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,31677.26275117553,52559.976089578246,65.92335171897946
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,31864.29861840216,52559.976089578246,64.94942104021078
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,45751.01102515088,52979.51805793469,15.799666216796949
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,18118.053413713948,52088.562898574804,187.49536006526972
