model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,3592.722471876018,4669.7779
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,4096.0,8.0,4.0,1.0,4746.590446068512,3534.5826
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,4096.0,16.0,4.0,1.0,5825.1414827646495,2880.1388
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,8192.0,2.0,2.0,1.0,2930.766029087544,11449.0313
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,4479.154067233514,7491.2431
granite-13b-v2,full,NVIDIA-A100-80GB-PCIe,8192.0,8.0,4.0,1.0,5384.6178657921255,6231.5345
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,2.0,2.0,1.0,1904.2954322469104,1101.2745
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,4.0,2.0,1.0,3068.443572018115,683.4579
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,8.0,2.0,1.0,4152.208084002763,505.0691
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,16.0,2.0,1.0,5035.570594207088,416.4676
granite-13b-v2,full,NVIDIA-H100-PCIe,512.0,32.0,2.0,1.0,5516.730502125511,380.144
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,2.0,2.0,1.0,3093.017035654651,1356.0559
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,4.0,2.0,1.0,4014.528207960843,1044.7813
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,8.0,2.0,1.0,4941.551013810481,848.7829
granite-13b-v2,full,NVIDIA-H100-PCIe,1024.0,16.0,2.0,1.0,5380.712326967602,779.5072
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,2.0,2.0,1.0,3820.0721589748887,2195.9292
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,4.0,2.0,1.0,4822.859016799098,1739.3434
granite-13b-v2,full,NVIDIA-H100-PCIe,2048.0,8.0,2.0,1.0,5227.301986666984,1604.7682
granite-13b-v2,full,NVIDIA-H100-PCIe,4096.0,2.0,2.0,1.0,4585.762578144466,3658.5444
granite-13b-v2,full,NVIDIA-H100-PCIe,4096.0,4.0,2.0,1.0,4885.965275291636,3433.7567
granite-13b-v2,full,NVIDIA-H100-PCIe,8192.0,2.0,2.0,1.0,4442.9130299120825,7552.3495
granite-13b-v2,lora,L40S,512.0,1.0,1.0,1.0,1516.284050202211,1383.0865
granite-13b-v2,lora,L40S,512.0,2.0,1.0,1.0,1710.532905347748,1226.0226
granite-13b-v2,lora,L40S,512.0,2.0,2.0,1.0,288.19850278742786,7276.7623
granite-13b-v2,lora,L40S,512.0,4.0,1.0,1.0,1713.0868387939568,1224.1948
granite-13b-v2,lora,L40S,512.0,4.0,2.0,1.0,560.140312857758,3743.9762
granite-13b-v2,lora,L40S,512.0,4.0,4.0,1.0,415.5571167816136,5046.6035
granite-13b-v2,lora,L40S,512.0,8.0,1.0,1.0,1564.44548418279,1340.5082
granite-13b-v2,lora,L40S,512.0,8.0,2.0,1.0,1026.5185793738465,2042.9752
granite-13b-v2,lora,L40S,512.0,8.0,4.0,1.0,813.658066842772,2577.4365
granite-13b-v2,lora,L40S,512.0,16.0,1.0,1.0,1516.470335232074,1382.9166
granite-13b-v2,lora,L40S,512.0,16.0,2.0,1.0,1601.930182141614,1309.1407
granite-13b-v2,lora,L40S,512.0,16.0,4.0,1.0,1508.467666177643,1390.2532
granite-13b-v2,lora,L40S,512.0,32.0,2.0,1.0,2357.026419260894,889.7448
granite-13b-v2,lora,L40S,512.0,32.0,4.0,1.0,2524.7621243304056,830.6335
granite-13b-v2,lora,L40S,512.0,64.0,2.0,1.0,2716.209570493093,772.0877
granite-13b-v2,lora,L40S,512.0,64.0,4.0,1.0,3988.309414086213,525.8248
granite-13b-v2,lora,L40S,512.0,128.0,4.0,1.0,5117.873383667236,409.7702
granite-13b-v2,lora,L40S,1024.0,1.0,1.0,1.0,1631.2610663162627,2571.2034
granite-13b-v2,lora,L40S,1024.0,2.0,1.0,1.0,1698.9795033830494,2468.7196
granite-13b-v2,lora,L40S,1024.0,2.0,2.0,1.0,427.86441194452095,9802.8812
granite-13b-v2,lora,L40S,1024.0,4.0,1.0,1.0,1547.21420553985,2710.8748
granite-13b-v2,lora,L40S,1024.0,4.0,2.0,1.0,671.171242387143,6249.2308
granite-13b-v2,lora,L40S,1024.0,4.0,4.0,1.0,815.1199742818553,5145.6278
granite-13b-v2,lora,L40S,1024.0,8.0,1.0,1.0,1519.5106385568638,2760.2992
granite-13b-v2,lora,L40S,1024.0,8.0,2.0,1.0,1312.268353632128,3196.2243
granite-13b-v2,lora,L40S,1024.0,8.0,4.0,1.0,1519.8400116534362,2759.701
granite-13b-v2,lora,L40S,1024.0,16.0,2.0,1.0,1957.982884156501,2142.1556
granite-13b-v2,lora,L40S,1024.0,16.0,4.0,1.0,2531.183226701239,1657.0527
granite-13b-v2,lora,L40S,1024.0,32.0,2.0,1.0,2500.385552491205,1677.4629
granite-13b-v2,lora,L40S,1024.0,32.0,4.0,1.0,3986.693355488896,1052.0759
granite-13b-v2,lora,L40S,1024.0,64.0,4.0,1.0,5116.187216435993,819.8105
granite-13b-v2,lora,L40S,2048.0,1.0,1.0,1.0,1605.471282290447,5225.0128
granite-13b-v2,lora,L40S,2048.0,2.0,1.0,1.0,1553.8277647118098,5398.673
granite-13b-v2,lora,L40S,2048.0,2.0,2.0,1.0,768.636783016506,10913.6177
granite-13b-v2,lora,L40S,2048.0,4.0,1.0,1.0,1450.8707352131607,5781.7749
granite-13b-v2,lora,L40S,2048.0,4.0,2.0,1.0,1157.0639982154808,7249.9084
granite-13b-v2,lora,L40S,2048.0,4.0,4.0,1.0,1524.8759351208316,5501.1741
granite-13b-v2,lora,L40S,2048.0,8.0,2.0,1.0,1967.7041245371663,4263.145
granite-13b-v2,lora,L40S,2048.0,8.0,4.0,1.0,2516.9853441837504,3332.7997
granite-13b-v2,lora,L40S,2048.0,16.0,2.0,1.0,2541.144210538592,3301.1145
granite-13b-v2,lora,L40S,2048.0,16.0,4.0,1.0,3961.3770123616414,2117.599
granite-13b-v2,lora,L40S,2048.0,32.0,4.0,1.0,5058.960846070983,1658.1682
granite-13b-v2,lora,L40S,4096.0,1.0,1.0,1.0,1504.843858426665,11148.8085
granite-13b-v2,lora,L40S,4096.0,2.0,1.0,1.0,1395.3188814412222,12023.9296
granite-13b-v2,lora,L40S,4096.0,2.0,2.0,1.0,1315.87203996623,12749.8841
granite-13b-v2,lora,L40S,4096.0,4.0,2.0,1.0,1906.756110110321,8798.8264
granite-13b-v2,lora,L40S,4096.0,4.0,4.0,1.0,2481.418772888619,6761.1385
granite-13b-v2,lora,L40S,4096.0,8.0,2.0,1.0,2467.945221471144,6798.0504
granite-13b-v2,lora,L40S,4096.0,8.0,4.0,1.0,3874.6078762325255,4330.0423
granite-13b-v2,lora,L40S,4096.0,16.0,4.0,1.0,4909.999524136828,3416.9486
granite-13b-v2,lora,L40S,8192.0,1.0,1.0,1.0,1334.8983994036678,25136.319
granite-13b-v2,lora,L40S,8192.0,2.0,2.0,1.0,1985.1909525113936,16902.37
granite-13b-v2,lora,L40S,8192.0,4.0,2.0,1.0,2356.096751936976,14241.534
granite-13b-v2,lora,L40S,8192.0,4.0,4.0,1.0,3710.400315900792,9043.3455
granite-13b-v2,lora,L40S,8192.0,8.0,4.0,1.0,4621.280257468407,7260.852
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1845.542378968432,1136.3337
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,2065.406902450033,1015.3699
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,2202.2506693695227,952.2767
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,2255.7086967132823,929.7087
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,2258.8514276802016,928.4152
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,2309.111078690718,908.2075
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,64.0,1.0,1.0,2334.4435143462697,898.352
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,2053.494803159568,2042.5199
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,2164.459325872941,1937.8068
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,2256.8327330883926,1858.4913
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,2247.438191891805,1866.26
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,2292.8166134393487,1829.3238
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,32.0,1.0,1.0,2316.1388776376,1810.9035
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,2024.183279648184,4144.1939
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,2138.950679010248,3921.8333
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,2136.009048403351,3927.2343
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,2135.531831463355,3928.1119
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,16.0,1.0,1.0,2163.0633523277857,3878.1148
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,1961.788656283512,8551.9997
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,2023.579042021767,8290.8627
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,2076.540826801892,8079.4058
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,8.0,1.0,1.0,2126.866316376957,7888.2325
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,1850.8368994010507,18129.3295
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,1886.3760294514184,17787.7748
granite-13b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,4.0,1.0,1.0,1917.1648384748285,17502.1111
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,4.0,4.0,1.0,372.29811401090063,5632.9912
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,8.0,4.0,1.0,724.1014636734751,2896.2129
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,16.0,4.0,1.0,1198.8018795073642,1749.3733
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,512.0,32.0,4.0,1.0,2026.6636257641112,1034.7805
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,4.0,4.0,1.0,717.9873926854405,5841.7516
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,8.0,4.0,1.0,1207.618790960042,3473.202
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,1024.0,16.0,4.0,1.0,2178.3820136648505,1925.4217
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,4.0,4.0,1.0,1194.8499829858745,7020.637
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,2048.0,8.0,4.0,1.0,2177.065036453464,3853.1729
granite-20b-v2,full,NVIDIA-A100-80GB-PCIe,4096.0,4.0,4.0,1.0,2249.7750522106835,7457.286
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,1.0,1.0,1.0,1344.4363633099972,1559.8745
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,2.0,1.0,1.0,1406.1971855162667,1491.3641
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,4.0,1.0,1.0,1462.8310208746273,1433.6256
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,8.0,1.0,1.0,1499.2100586343809,1398.838
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,16.0,1.0,1.0,1537.4553651580388,1364.0409
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,512.0,32.0,1.0,1.0,1522.746455024365,1377.2168
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,1.0,1.0,1.0,1402.0843277554768,2991.4777
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,2.0,1.0,1.0,1400.3241612293969,2995.2379
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,4.0,1.0,1.0,1474.0707639747611,2845.3885
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,8.0,1.0,1.0,1491.6895371075868,2811.7808
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,1024.0,16.0,1.0,1.0,1510.4259189603952,2776.9015
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,1.0,1.0,1.0,1352.461374653483,6202.4751
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,2.0,1.0,1.0,1400.153772076027,5991.2048
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,4.0,1.0,1.0,1447.5101877021318,5795.1979
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,2048.0,8.0,1.0,1.0,1486.8601961740408,5641.827
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,1.0,1.0,1.0,1292.0091238681416,12985.3696
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,2.0,1.0,1.0,1354.4629743336568,12386.6184
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,4096.0,4.0,1.0,1.0,1376.9143167191094,12184.6478
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,1.0,1.0,1.0,1209.1113500210963,27751.3167
granite-20b-v2,lora,NVIDIA-A100-80GB-PCIe,8192.0,2.0,1.0,1.0,1233.4207053286184,27204.369
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,1.0,1.0,1.0,2190.5585101521424,957.3595
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,2.0,1.0,1.0,2961.2216801632294,708.205
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,4.0,1.0,1.0,3401.230841689289,616.5862
granite-3-8b,full,NVIDIA-H100-PCIe,512.0,8.0,1.0,1.0,3775.400645930172,555.478
