model_name,method,gpu_model,tokens_per_sample,batch_size,number_gpus,number_nodes,measured_throughput,measured_total_time
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,1046.1712
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,388.5906
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5524.551138880264,3036.8469
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5594.765018726065,2998.7347
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5140.0171732021945,3264.0389
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,1455.2349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,1566.8932
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,1846.9207
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,1474.4839
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,769.8756
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,2.0,1.0,4585.192083650405,914.7499
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,722.5885
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,2.0,2.0,1.0,3192.350604596058,1313.8607
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5908.151108113583,709.9182
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,2.0,2499.2068393935947,3356.5081
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,8.0,1.0,17965.87801436181,466.9189
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,2.0,13784.814074609418,608.5398
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,8.0,1.0,24305.85138054937,345.1271
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,2.0,8176.318077437415,1025.964
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,8.0,1.0,22904.40561122726,366.2443
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,2.0,4567.728354209609,1836.4945
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,8.0,1.0,21131.50663674681,396.9716
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,2.0,1235.9405014101196,3393.6132
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,8.0,1.0,12181.624912144149,344.314
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,2.0,8379.397366414836,500.5496
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,8.0,1.0,23520.53439446584,178.3252
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,2.0,4667.255168521434,898.6661
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,8.0,1.0,21417.23405798064,195.8378
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,2.0,2519.944509965196,1664.443
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,8.0,1.0,17900.669156531585,234.3099
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,2.0,13844.68472286726,302.9541
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,128.0,8.0,1.0,24705.24898423667,169.7738
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,4.0,1.0,10874.577106124125,3085.585
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,4.0,1.0,10350.902618305989,3241.6914
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,4.0,1.0,6101.545991179148,343.7083
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,4.0,1.0,11846.275076893531,177.0305
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,4.0,1.0,3777.050918772635,555.2353
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,4.0,1.0,10833.91881504013,193.5728
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,4.0,1.0,9097.64181228201,230.516
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,128.0,4.0,1.0,12503.738328901396,167.722
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,4.0,1.0,11078.597932567556,1514.3808
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,4.0,1.0,10156.756011309168,1651.8282
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,4.0,1.0,11741.58898878905,1428.871
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,4.0,1.0,10461.992967476135,801.8174
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,4.0,1.0,9009.800401416158,931.0537
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,32.0,4.0,1.0,12112.829441687842,692.5391
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,4.0,1.0,11377.450626690965,737.3012
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,4.0,1.0,9041.092819469748,463.9156
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,64.0,4.0,1.0,12237.649957970774,342.7377
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,4.0,4.0,1.0,6179.529882948092,678.7416
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,4.0,1.0,11721.485933000662,357.8304
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,4.0,1.0,10682.453342787408,392.6349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,4.0,2.0,1.0,5162.131360198101,6500.112
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,2.0,2.0,1.0,5253.359796123292,6387.2328
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,8.0,2.0,1.0,4570.128518738457,458.8825
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,64.0,2.0,1.0,5829.146399088307,359.77
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,4.0,2.0,1.0,3220.135180597796,651.2621
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,32.0,2.0,1.0,5870.865986550337,357.2134
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,2.0,2.0,1.0,2004.5973355030228,1046.1712
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,512.0,16.0,2.0,1.0,5396.816083559407,388.5906
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,8.0,2.0,1.0,5524.551138880264,3036.8469
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,4.0,2.0,1.0,5594.765018726065,2998.7347
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,2.0,2.0,1.0,5140.0171732021945,3264.0389
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,8.0,2.0,1.0,5764.435693509,1455.2349
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,4.0,2.0,1.0,5353.6565223462585,1566.8932
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,2.0,2.0,1.0,4541.942704957501,1846.9207
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,2048.0,16.0,2.0,1.0,5689.18249972075,1474.4839
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,8.0,2.0,1.0,5448.028226897956,769.8756
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,32.0,2.0,1.0,5804.5540442451,722.5885
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,1024.0,16.0,2.0,1.0,5908.151108113583,709.9182
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,16.0,2.0,43023.53852444523,779.9087
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,128.0,16.0,2.0,43323.34338181636,774.5116
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,42875.37028629681,782.6039
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,64.0,16.0,2.0,42633.20768256927,787.0492
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,41917.54365407241,800.4866
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,42095.86905259545,797.0956
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,40136.25145347603,836.0131
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,40052.36318911255,837.7641
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,47154.310402735966,355.7939
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,128.0,16.0,2.0,46921.951762494136,357.5558
llama-13b,full,NVIDIA-A100-80GB-PCIe,8192.0,4.0,4.0,1.0,4100.488864023887,8183.0321
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,46222.211446882335,362.9687
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,46379.22440958269,361.7399
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,43582.652057387975,384.9517
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,43603.00645577121,384.772
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,37597.23231281068,446.2354
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,38052.90140281552,440.8919
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,48544.34240146294,172.803
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,48542.51647044867,172.8095
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,46069.98967509501,182.084
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,45916.29149367657,182.6935
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,39540.55582789698,212.152
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,39298.248244051225,213.4601
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,27528.7426104729,304.7218
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,27236.76606002044,307.9884
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,46472.119857026046,90.2542
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,46186.41706813489,90.8125
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,40169.82348203263,104.4143
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,40345.44121862489,103.9598
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,27029.752483669905,155.1736
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,27509.748068587047,152.4661
granite-3.1-8b-instruct,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,14739.104430617726,284.5698
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,38128.277263571705,440.0203
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,34208.338065456424,490.4423
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,5804.158044320406,722.6378
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,35185.985013484256,476.8153
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,42758.00762533896,196.188
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,42999.4780514416,780.3451
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,42733.16554768531,785.2082
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,40763.452683405536,823.1499
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,39914.83264095301,840.6507
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,31677.26275117553,66.2037
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,31864.29861840216,65.8151
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,45751.01102515088,366.707
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,18118.053413713948,115.7493
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,17563.189820285563,119.4061
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,54561.68444714444,153.7454
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,51788.340071873645,161.9787
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,9011.907575555735,232.709
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,51215.129469398926,163.7916
llama3.1-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,6723.792854860762,623.8003
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,45328.56232738921,185.0623
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,45733.999848436695,183.4217
llama3.1-8b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,33147.22497068019,253.0712
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,45138.60496951428,371.6822
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,43086.90025627862,389.3809
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,42443.67374271374,395.2819
llama3.1-8b,full,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,39035.84541287606,429.79
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,42059.94561884759,199.4441
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,40480.40211092795,207.2264
granite-3.1-8b-instruct,full,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,39908.58038893297,210.1956
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,32.0,16.0,2.0,3720.44620652648,9018.9268
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,8192.0,16.0,16.0,2.0,2163.8048157366648,15507.1436
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,64.0,16.0,2.0,598.5540928813843,3503.6967
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,32.0,16.0,2.0,290.37903043224446,7222.1193
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,16.0,16.0,2.0,144.05921461077983,14557.5693
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,512.0,128.0,16.0,2.0,1165.274513665118,1799.7064
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,64.0,16.0,2.0,3794.465602188436,4421.4964
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,32.0,16.0,2.0,2033.7162712250413,8249.5362
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,4096.0,16.0,16.0,2.0,1138.0391572546305,14742.2133
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,64.0,16.0,2.0,2085.4830964305424,4022.3812
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,32.0,16.0,2.0,1160.6423919698111,7227.5561
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,16.0,16.0,2.0,559.023617262539,15005.8204
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,2048.0,128.0,16.0,2.0,3747.164089725122,2238.6551
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,64.0,16.0,2.0,1154.2326695059355,3633.8462
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,32.0,16.0,2.0,585.9209844055455,7158.4806
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,16.0,16.0,2.0,281.82434724865504,14882.6886
llama2-70b,lora,NVIDIA-A100-SXM4-80GB,1024.0,128.0,16.0,2.0,2074.15880881692,2022.1711
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,8.0,8.0,1.0,12329.711510365436,2721.4288
allam-1-13b,full,NVIDIA-A100-SXM4-80GB,8192.0,16.0,8.0,1.0,12802.14684438812,2621.0004
