identifier,experiment_id,method,model_name,number_nodes,gpu_model,number_gpus,tokens_per_sample,batch_size,enable_roce,fast_moe,fast_kernels,fms_hf_tuning_version,gpu_memory_utilization_avg,gpu_memory_utilization_min,gpu_memory_utilization_peak,gpu_memory_utilization_max,gpu_compute_utilization_min,cpu_memory_utilization,gpu_compute_utilization_avg,gpu_compute_utilization_max,is_valid,train_tokens_per_second,cpu_compute_utilization,train_samples_per_second,model_load_time,train_runtime,lh_created_at,train_steps_per_second,gpu_power_watts_avg,gpu_power_percent_max,gpu_power_watts_min,torch_dtype,gpu_power_watts_max,gpu_power_percent_avg,dataset_tokens_per_second,train_tokens_per_gpu_per_second
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.4096.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.0.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,4096.0,64.0,0.0,0.0,,2.4.0,51.40709395784772,48.9911843409091,54.217834,52.94805865000002,91.79545454545456,3.153150700665189,96.21854527084515,99.425,1.0,40842.112,133.1290465631929,9.971,,410.7823,2026-04-15 11:29:43.917375+00:00,0.039,373.2609189676204,98.0226,360.1159318181818,bfloat16,392.0904000000001,93.3152297419051,40842.11028566713,2552.632
model_name.granite-3.1-8b-instruct-number_gpus.16.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0-enable_roce.1.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,granite-3.1-8b-instruct,2.0,NVIDIA-A100-SXM4-80GB,16.0,4096.0,32.0,1.0,0.0,,2.4.0,42.33461819571628,40.48180491304351,44.398499,43.478543023255774,92.08695652173913,3.163024322295247,96.32207617121672,97.32558139534883,1.0,38530.992,115.1396865520728,9.407,,435.4213,2026-04-15 11:29:43.917375+00:00,0.073,372.8346313798008,97.67060119047622,360.890195652174,bfloat16,390.6824047619049,93.2086578449502,38530.99515342957,2408.187
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,,2.4.0,58.30777846246234,57.73754107178264,58.927307,58.75169794206595,97.86633663366337,3.454746097703867,99.03279107968,99.50252525252525,1.0,8216.92,98.81119645256,1.003,,4083.5771,2026-04-15 11:29:43.917375+00:00,0.031,239.3799421483579,62.54440671641787,231.5201486146097,bfloat16,250.17762686567147,59.844985537089485,8216.921384929894,1027.115
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,,2.4.0,57.79958564097672,57.19617752439017,60.099182,58.06491792592587,94.73006134969326,3.074857036809816,97.76530290141008,98.72222222222224,1.0,20754.728,97.39754601226976,2.534,,1616.7128,2026-04-15 11:29:43.917375+00:00,0.079,375.6655630708815,95.35677300613504,371.0433435582825,bfloat16,381.4270920245401,93.91639076772036,20754.726504299342,2594.341
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,16.0,0.0,0.0,,2.4.0,73.5844753875553,72.66192788932769,74.698792,74.38802817886173,97.1699604743083,3.4107549207885923,98.40459609207342,99.0040650406504,1.0,13260.648,239.45477508761252,1.619,,2530.3767,2026-04-15 11:29:43.917375+00:00,0.025,301.14051447101696,77.60885060975613,291.0043055555555,bfloat16,310.43540243902453,75.28512861775424,13260.646922649898,1657.581
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,16.0,0.0,0.0,,2.4.0,73.61241344191117,72.77381676129045,76.253433,73.8915267402596,96.27272727272728,3.032362525974025,97.9523707185709,98.8562091503268,1.0,21780.952,98.15714285714276,2.659,,1540.5403,2026-04-15 11:29:43.917375+00:00,0.042,377.8053779677364,95.32408986928104,374.6704545454548,bfloat16,381.2963594771242,94.45134449193412,21780.95048860455,2722.619
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,,2.4.0,39.6734638653862,39.38013078964391,40.621109,39.94905599016382,96.59870550161811,2.4529405060917577,97.93158889823655,98.52631578947368,1.0,669.096,98.880249381306,1.307,,3134.321,2026-04-15 11:29:43.917375+00:00,0.041,127.65661395467365,33.8554671052632,122.01541830065372,bfloat16,135.4218684210528,31.91415348866841,669.0929231562434,83.637
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,,2.4.0,36.42054063794522,35.34646715625002,41.244202,36.62191112903225,76.93548387096774,2.98587470967742,85.89201108870967,90.19354838709675,1.0,7636.704,92.041935483871,14.915,,274.6147,2026-04-15 11:29:43.917375+00:00,0.466,256.35261743951617,67.77162903225808,244.68735483870972,bfloat16,271.0865161290323,64.08815435987904,7636.706993471215,954.588
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,64.0,0.0,0.0,,2.4.0,43.89327343276152,42.22415193877553,46.683655,45.68967711111114,90.71428571428572,2.67046273,97.20196317657498,99.62222222222222,1.0,4587.776,94.28165217391305,8.96,,457.1174,2026-04-15 11:29:43.917375+00:00,0.035,172.73975038080448,46.054272222222224,160.38602040816332,bfloat16,184.2170888888889,43.18493759520112,4587.7754817471405,573.472
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,64.0,0.0,0.0,,2.4.0,32.019131694047616,30.2500968,47.85553,33.29058813333334,59.333333333333336,3.1432035333333337,91.56130952380953,99.28571428571428,1.0,21624.352,72.99333333333333,42.235,,96.981,2026-04-15 11:29:43.917375+00:00,0.165,272.6905601190476,75.11633928571429,256.1186666666666,bfloat16,300.4653571428572,68.1726400297619,21624.3594106062,2703.044
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,32.0,0.0,0.0,,2.4.0,40.53009902285872,38.353126098901065,42.513733,41.97008399999997,93.0989010989011,2.461953027795733,97.88375978596568,99.61904761904762,1.0,2400.6,96.69768584356817,4.689,,873.5955,2026-04-15 11:29:43.917375+00:00,0.037,149.2215963688681,38.37415555555557,143.11253333333335,bfloat16,153.49662222222227,37.30539909221702,2400.5984463060995,300.075
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,32.0,0.0,0.0,,2.4.0,33.116711281250005,31.67026075,44.195862,33.873596333333325,67.3125,3.5060146250000006,90.53020833333332,97.13333333333334,1.0,18056.608,81.91875000000002,35.267,,116.1432,2026-04-15 11:29:43.917375+00:00,0.276,293.615709375,78.59561666666666,272.24093750000003,bfloat16,314.38246666666663,73.40392734375,18056.60598295897,2257.076
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,,2.4.0,39.28537353298498,38.84656939181284,40.618668,39.830421686747016,96.0,2.45394712125245,98.49303823822422,99.13333333333334,1.0,1228.136,98.15645839170628,2.399,,1707.5943,2026-04-15 11:29:43.917375+00:00,0.037,134.60375103349023,35.04749545454545,124.43384883720935,bfloat16,140.1899818181818,33.65093775837256,1228.132466827747,153.517
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,16.0,0.0,0.0,,2.4.0,32.71922140464429,31.566278521739125,41.239319,33.119756636363654,74.31818181818181,3.5202020454545457,92.53038537549408,96.72727272727272,1.0,12036.824,84.25454545454546,23.509,,174.228,2026-04-15 11:29:43.917375+00:00,0.367,278.23732460474304,71.47076136363637,265.77017391304355,bfloat16,285.8830454545455,69.55933115118576,12036.82530936474,1504.603
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,128.0,0.0,0.0,,2.4.0,49.21009799589126,41.93763524242425,58.905334,56.175158599999975,70.02941176470588,3.277019058235294,93.8061853832442,99.91176470588236,1.0,8400.488,238.83382352941177,16.407,,249.6465,2026-04-15 11:29:43.917375+00:00,0.032,189.2028877540107,52.91768999999999,173.21131999999997,bfloat16,211.67076,47.30072193850267,8400.486287610682,1050.061
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.128.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,128.0,0.0,0.0,,2.4.0,40.51480770673077,38.31680861538462,60.123596,42.72425723076923,66.46153846153847,3.5005281538461537,90.54807692307692,99.33333333333331,1.0,23740.664,80.21538461538461,46.368,,88.3359,2026-04-15 11:29:43.917375+00:00,0.091,275.1768317307692,72.07883333333332,259.8359230769231,bfloat16,288.3153333333333,68.7942079326923,23740.653573462205,2967.583
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,8.0,0.0,0.0,,2.4.0,46.20494099256932,45.880633303278415,46.69342,46.54776339444483,97.60928961748634,3.376190369921118,98.95627792320836,99.5207756232687,1.0,4520.12,276.1097787036198,1.104,,3711.6747,2026-04-15 11:29:43.917375+00:00,0.034,186.0961275830332,48.3264671232876,177.52884972677583,bfloat16,193.3058684931504,46.5240318957583,4520.1202573059545,565.015
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,8.0,0.0,0.0,,2.4.0,45.27571422428182,44.81729093023261,47.865295,45.505546635294166,92.56976744186046,3.052672360465116,95.77272571819424,96.87058823529412,1.0,20245.256,95.94883720930233,4.943,,828.6988,2026-04-15 11:29:43.917375+00:00,0.154,375.1571794288645,96.02707058823528,366.3831860465116,bfloat16,384.1082823529411,93.78929485721612,20245.251954027204,2530.657
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,32.0,0.0,0.0,,2.4.0,72.77314383694517,71.59076315322599,74.701233,74.11112515,95.128,3.503651303833334,98.46563676352972,99.65833333333332,1.0,13682.024,238.64505,3.34,,1226.2231,2026-04-15 11:29:43.917375+00:00,0.026,296.5459428753332,75.71284999999997,277.5827279999998,bfloat16,302.8513999999999,74.1364857188333,13682.025725987383,1710.253
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,32.0,0.0,0.0,,2.4.0,71.50287796454953,70.67197601333328,76.294937,71.77893568918905,92.63513513513512,2.9358308513513505,96.50756756756756,97.91891891891892,1.0,23393.344,96.44729729729728,5.711,,717.1791,2026-04-15 11:29:43.917375+00:00,0.045,364.80414716216217,93.02364527027024,357.83860000000004,bfloat16,372.094581081081,91.20103679054054,23393.34205360976,2924.168
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB-number_nodes.2.0,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,2.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,16.0,0.0,0.0,,2.4.0,57.8437567656217,56.98590628155357,58.929749,58.578623756219095,96.73300970873788,2.814260829577838,98.67713744723578,99.655,1.0,8149.928,98.3678790513452,1.99,,2058.5732,2026-04-15 11:29:43.917375+00:00,0.031,228.8756762858989,59.1912160194175,220.91647087378635,bfloat16,236.76486407767,57.21891907147473,8149.924423382176,1018.741
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.4096.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,4096.0,16.0,0.0,0.0,,2.4.0,56.24217124036429,55.58286556962026,60.101624,56.457418243589686,93.01282051282053,3.3727521645569625,96.73827491074329,97.8974358974359,1.0,22238.464,95.38717948717948,5.429,,754.4234,2026-04-15 11:29:43.917375+00:00,0.085,368.2871121389159,92.86909615384616,365.7934303797467,bfloat16,371.47638461538463,92.07177803472898,22238.461850467524,2779.808
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,8.0,0.0,0.0,,2.4.0,57.79958564097672,57.19617752439017,60.099182,58.06491792592587,94.73006134969326,3.074857036809816,97.76530290141008,98.72222222222224,1.0,20754.728,97.39754601226976,2.534,,1616.7128,2026-04-15 11:29:43.917375+00:00,0.079,375.6655630708815,95.35677300613504,371.0433435582825,bfloat16,381.4270920245401,93.91639076772036,20754.726504299342,2594.341
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.8192.0-batch_size.16.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,8192.0,16.0,0.0,0.0,,2.4.0,73.61241344191117,72.77381676129045,76.253433,73.8915267402596,96.27272727272728,3.032362525974025,97.9523707185709,98.8562091503268,1.0,21780.952,98.15714285714276,2.659,,1540.5403,2026-04-15 11:29:43.917375+00:00,0.042,377.8053779677364,95.32408986928104,374.6704545454548,bfloat16,381.2963594771242,94.45134449193412,21780.95048860455,2722.619
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.8.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,8.0,0.0,0.0,,2.4.0,36.42054063794522,35.34646715625002,41.244202,36.62191112903225,76.93548387096774,2.98587470967742,85.89201108870967,90.19354838709675,1.0,7636.704,92.041935483871,14.915,,274.6147,2026-04-15 11:29:43.917375+00:00,0.466,256.35261743951617,67.77162903225808,244.68735483870972,bfloat16,271.0865161290323,64.08815435987904,7636.706993471215,954.588
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.64.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,64.0,0.0,0.0,,2.4.0,32.019131694047616,30.2500968,47.85553,33.29058813333334,59.333333333333336,3.1432035333333337,91.56130952380953,99.28571428571428,1.0,21624.352,72.99333333333333,42.235,,96.981,2026-04-15 11:29:43.917375+00:00,0.165,272.6905601190476,75.11633928571429,256.1186666666666,bfloat16,300.4653571428572,68.1726400297619,21624.3594106062,2703.044
model_name.llama3.1-8b-number_gpus.8.0-model_max_length.512.0-batch_size.32.0-gpu_model.NVIDIA-A100-SXM4-80GB,SFTTrainer.finetune_full_benchmark-v1.0.0-fms_hf_tuning_version.2.4.0,full,llama3.1-8b,1.0,NVIDIA-A100-SXM4-80GB,8.0,512.0,32.0,0.0,0.0,,2.4.0,33.116711281250005,31.67026075,44.195862,33.873596333333325,67.3125,3.5060146250000006,90.53020833333332,97.13333333333334,1.0,18056.608,81.91875000000002,35.267,,116.1432,2026-04-15 11:29:43.917375+00:00,0.276,293.615709375,78.59561666666666,272.24093750000003,bfloat16,314.38246666666663,73.40392734375,18056.60598295897,2257.076
